row_index,task,run,parent,better,worse,gap_raw,fold,fixed_frozen_global_better_score,fixed_frozen_global_worse_score,fixed_frozen_global_margin,fixed_frozen_global_hit,op_only_lr_better_score,op_only_lr_worse_score,op_only_lr_margin,op_only_lr_hit,static_lr_better_score,static_lr_worse_score,static_lr_margin,static_lr_hit,static_gbm_better_score,static_gbm_worse_score,static_gbm_margin,static_gbm_hit,char_tfidf_lr_better_score,char_tfidf_lr_worse_score,char_tfidf_lr_margin,char_tfidf_lr_hit,equal_rank_frozen_tfidf_better_score,equal_rank_frozen_tfidf_worse_score,equal_rank_frozen_tfidf_margin,equal_rank_frozen_tfidf_hit
0,spaceship-titanic,cards_ours_20260727.jsonl:4,spaceship-titanic__5ebfbf54058542229c7ec4db71961d52,spaceship-titanic__5b692e1235354d8eba91f98138be3065,spaceship-titanic__8c6b62f1bd24405aa5b446d52d878afd,0.01839,4,-0.021897138094261047,-0.034778765390786129,0.012881627296525082,1,0,0,0,0.5,0.75688248356283061,0.22852028478182623,0.52836219878100432,1,0.50705131758081512,-0.50705131758081512,1.0141026351616302,1,0.27484808758397172,-0.32828147176931199,0.60312955935328372,1,1,0,1,1
1,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__201b7bd3933f4f56bf04706afa1b363f,spaceship-titanic__c812a5b9ff99462e93fb9bb614e2fc2c,spaceship-titanic__abe890be9f2746c9b01a910421314161,0.00115,3,-0.048167144441001911,-0.059281574628662723,0.011114430187660812,1,0,0,0,0.5,0.58538943820246481,1.2158378112217412,-0.63044837301927636,0,-0.039528254542669561,1.1668740060813949,-1.2064022606240645,0,0.41786569802141049,-0.1388832681478841,0.55674896616929459,1,1,0.25,0.75,1
2,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__201b7bd3933f4f56bf04706afa1b363f,spaceship-titanic__c812a5b9ff99462e93fb9bb614e2fc2c,spaceship-titanic__62951bfa77d34d62bdc94056383cf44f,0.073569999999999997,3,-0.048167144441001911,-0.15558735478295307,0.10742021034195116,1,0,0,0,0.5,0.58538943820246481,0.37098563040401911,0.2144038077984457,1,-0.039528254542669561,-1.1273457515387253,1.0878174969960557,1,0.41786569802141049,-0.10391416634591562,0.52177986436732615,1,1,0.25,0.75,1
3,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__201b7bd3933f4f56bf04706afa1b363f,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__62951bfa77d34d62bdc94056383cf44f,0.072419999999999998,3,-0.059281574628662723,-0.15558735478295307,0.096305780154290352,1,0,0,0,0.5,1.2158378112217412,0.37098563040401911,0.84485218081772206,1,1.1668740060813949,-1.1273457515387253,2.2942197576201204,1,-0.1388832681478841,-0.10391416634591562,-0.03496910180196848,0,0.25,0.25,0,0.5
4,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__cc707a0e93bc4864bf2850a9ccf8e10a,spaceship-titanic__16475c15d06d40769857c0c7e7894a49,0.056320000000000002,3,-0.044841687033865825,-0.1015000759569992,0.056658388923133372,1,0,0,0,0.5,1.1543193474418754,1.4516178807277365,-0.29729853328586109,0,-0.31402492667427279,0.053133925184081755,-0.36715885185835456,0,-0.10146289327680683,-0.43202564424964285,0.33056275097283605,1,0.5,0,0.5,1
5,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__7c8241c2e37645d2beda864f5aab6cbd,spaceship-titanic__cc707a0e93bc4864bf2850a9ccf8e10a,0.017250000000000001,3,-0.043905766903096798,-0.044841687033865825,0.00093592013076902736,1,0,0,0,0.5,1.4368837953942801,1.1543193474418754,0.28256444795240476,1,0.18342117323430515,-0.31402492667427279,0.49744609990857791,1,-0.027531421848466742,-0.10146289327680683,0.073931471428340084,1,0.83333333333333326,0.5,0.33333333333333326,1
6,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__a8f8a3ef0df84e0a9ae95be6f40410df,spaceship-titanic__cc707a0e93bc4864bf2850a9ccf8e10a,0.0115,3,-0.047522576674462233,-0.044841687033865825,-0.0026808896405964081,0,0,0,0,0.5,1.2435890525438595,1.1543193474418754,0.089269705101984176,1,0.077469828255885845,-0.31402492667427279,0.39149475493015862,1,0.11039619376902171,-0.10146289327680683,0.21185908704582854,1,0.66666666666666663,0.5,0.16666666666666663,1
7,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__7c8241c2e37645d2beda864f5aab6cbd,spaceship-titanic__16475c15d06d40769857c0c7e7894a49,0.073569999999999997,3,-0.043905766903096798,-0.1015000759569992,0.0575943090539024,1,0,0,0,0.5,1.4368837953942801,1.4516178807277365,-0.014734085333456326,0,0.18342117323430515,0.053133925184081755,0.1302872480502234,1,-0.027531421848466742,-0.43202564424964285,0.40449422240117611,1,0.83333333333333326,0,0.83333333333333326,1
8,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__a8f8a3ef0df84e0a9ae95be6f40410df,spaceship-titanic__16475c15d06d40769857c0c7e7894a49,0.067820000000000005,3,-0.047522576674462233,-0.1015000759569992,0.053977499282536964,1,0,0,0,0.5,1.2435890525438595,1.4516178807277365,-0.20802882818387691,0,0.077469828255885845,0.053133925184081755,0.024335903071804089,1,0.11039619376902171,-0.43202564424964285,0.5424218380186645,1,0.66666666666666663,0,0.66666666666666663,1
9,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__7c8241c2e37645d2beda864f5aab6cbd,spaceship-titanic__a8f8a3ef0df84e0a9ae95be6f40410df,0.0057499999999999999,3,-0.043905766903096798,-0.047522576674462233,0.0036168097713654354,1,0,0,0,0.5,1.4368837953942801,1.2435890525438595,0.19329474285042059,1,0.18342117323430515,0.077469828255885845,0.10595134497841931,1,-0.027531421848466742,0.11039619376902171,-0.13792761561748845,0,0.83333333333333326,0.66666666666666663,0.16666666666666663,1
