card_id,task,run_id,parent,code_sha256,static_lr,char_tfidf_lr
dogs-vs-cats-redux-kernels-edition__08bb5d37fd95457187805ac109243c22,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__4e59db17d53143dcbdeb86390d2b9cc6,b064b8eed5d24108df1ab506958a35863552ed533543682dec7c696d046ebd2a,1.0572890706541411,-0.31637652750481382
dogs-vs-cats-redux-kernels-edition__0fb6c6893d5545119dc91564feaef4a4,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:0,dogs-vs-cats-redux-kernels-edition__5de8e8ed17c54018a832cea2a72af9f9,462d9b12148fcec3249bf23e62a711c943f58b01e4d564ebc8f318b5c69daacd,1.5976802641300902,-0.3105456145159689
dogs-vs-cats-redux-kernels-edition__16499d479bbb40fb8d2038d4c251ef3d,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:1,dogs-vs-cats-redux-kernels-edition__f4a9bbb7cd3d4a22a555cea613a05f73,aa7564fdeb24d4bdb00a54da6c18b4da89e33593bdd24810a37422e38ec3c0cd,1.2986563182308712,-0.40821689277303064
dogs-vs-cats-redux-kernels-edition__182dbe7ec2e34e2ab30ec56a6045d345,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:1,dogs-vs-cats-redux-kernels-edition__982f42a6aa4b4458a3b3c34cfb6ec0a2,c6104f4a58686a9a35724117e926e356def889f401333a13bfc1ecadb9462374,1.6009638373932211,-0.02520007412747545
dogs-vs-cats-redux-kernels-edition__1f719053aa564faa8351dbab87acc109,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:1,dogs-vs-cats-redux-kernels-edition__880715fa254b49ee9f42a914f42ddcbd,6ae792313ee3faa8f0f2ac21a6f437184570fd2ca76999c955ccecb621611531,1.5149455980997018,0.20875064652018083
dogs-vs-cats-redux-kernels-edition__23ea27c5147d4a368dcd34c6140aeb6b,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__d65b12363a274c5b8e84e9eac6302a6a,5d4a290e4dfee48347067357c18c4085b7ba05197c0561fae378fe0efd92068e,1.9817962016821413,0.047133279292747639
dogs-vs-cats-redux-kernels-edition__28c377328bfc4198a3d9cefecafc6e41,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__52e85c3ef20e460a90356fafb786c674,8dd201da2bcde601550ca0daabfb6f19adb2b43b914a0b6d836418951f30ab53,0.99726826916244093,0.18644734803877921
dogs-vs-cats-redux-kernels-edition__2e6c951b51c74831ac1eeabb616daa15,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__08bb5d37fd95457187805ac109243c22,0f8d9e7820a2cfb3299fec0eb63d5640c692701fd56b5a4e1a08de832009c705,1.2031491069493438,-0.38347514704433261
dogs-vs-cats-redux-kernels-edition__2e9a1c4d027c41429998efe3f339da77,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:0,dogs-vs-cats-redux-kernels-edition__e443bc9cef094852b02621720942f10d,edef3ca645db9043b7805bdafeefe68eaf6ad8437d1453fb075e7435d0d7e339,1.5422047694109329,-0.41025383977608854
dogs-vs-cats-redux-kernels-edition__325b7b281fa3444e8906206d5bec740f,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__d21062cab69545febcf6cb264cec716f,ad4be1441861826fd4b80479cdb7d53e6ab350c4fd6f725d2bf69dffbbbec052,1.2857572054179085,-0.2877357666724088
dogs-vs-cats-redux-kernels-edition__33e37b28f66d49d2b73fab606ea0a4f0,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__fbb01fe620e647c5831bc302d3484cab,8c0dbad11139ca7618813dba3a27f1bfdb7d3b682de95f50dd7cab0f629ca0ee,1.8527442397251195,-0.1604380731402465
