row_index,task,run,parent,better,worse,gap_raw,fold,sibling_only_better_score,sibling_only_worse_score,sibling_only_margin,sibling_only_hit,sibling_reweight_control_better_score,sibling_reweight_control_worse_score,sibling_reweight_control_margin,sibling_reweight_control_hit,uniform_crossrun_control_better_score,uniform_crossrun_control_worse_score,uniform_crossrun_control_margin,uniform_crossrun_control_hit,tgca_better_score,tgca_worse_score,tgca_margin,tgca_hit
0,spaceship-titanic,cards_ours_20260727.jsonl:4,spaceship-titanic__5ebfbf54058542229c7ec4db71961d52,spaceship-titanic__5b692e1235354d8eba91f98138be3065,spaceship-titanic__8c6b62f1bd24405aa5b446d52d878afd,0.01839,4,0.2748480875839717,-0.328281471769312,0.6031295593532837,1.0,0.5317884326871543,-0.44607099264918876,0.9778594253363431,1.0,1.1883871888105806,0.10189022113634952,1.086496967674231,1.0,0.9376678139190917,0.0676038669225542,0.8700639469965376,1.0
1,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__201b7bd3933f4f56bf04706afa1b363f,spaceship-titanic__c812a5b9ff99462e93fb9bb614e2fc2c,spaceship-titanic__abe890be9f2746c9b01a910421314161,0.00115,3,0.4178656980214105,-0.1388832681478841,0.5567489661692946,1.0,0.5554914538813344,-0.10026414567324797,0.6557555995545823,1.0,0.3766602795251626,0.696464556821548,-0.31980427729638533,0.0,0.6223562531191917,0.37630895768704226,0.24604729543214948,1.0
2,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__201b7bd3933f4f56bf04706afa1b363f,spaceship-titanic__c812a5b9ff99462e93fb9bb614e2fc2c,spaceship-titanic__62951bfa77d34d62bdc94056383cf44f,0.07357,3,0.4178656980214105,-0.10391416634591562,0.5217798643673262,1.0,0.5554914538813344,-0.04294849651489497,0.5984399503962293,1.0,0.3766602795251626,0.1391901053853144,0.23747017413984822,1.0,0.6223562531191917,0.3075833497937382,0.31477290332545355,1.0
3,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__201b7bd3933f4f56bf04706afa1b363f,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__62951bfa77d34d62bdc94056383cf44f,0.07242,3,-0.1388832681478841,-0.10391416634591562,-0.03496910180196848,0.0,-0.10026414567324797,-0.04294849651489497,-0.057315649158353,0.0,0.696464556821548,0.1391901053853144,0.5572744514362336,1.0,0.37630895768704226,0.3075833497937382,0.06872560789330406,1.0
4,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__cc707a0e93bc4864bf2850a9ccf8e10a,spaceship-titanic__16475c15d06d40769857c0c7e7894a49,0.05632,3,-0.10146289327680683,-0.43202564424964285,0.33056275097283605,1.0,-0.047939708297218,-0.5550316827968231,0.5070919744996052,1.0,0.8357396251175683,0.09060575337753231,0.745133871740036,1.0,0.6323310144750552,0.11471182148905444,0.5176191929860008,1.0
5,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__7c8241c2e37645d2beda864f5aab6cbd,spaceship-titanic__cc707a0e93bc4864bf2850a9ccf8e10a,0.01725,3,-0.02753142184846674,-0.10146289327680683,0.07393147142834008,1.0,0.06666588516747193,-0.047939708297218,0.11460559346468993,1.0,0.8718422038282398,0.8357396251175683,0.03610257871067157,1.0,0.46914252700284365,0.6323310144750552,-0.1631884874722116,0.0
6,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__a8f8a3ef0df84e0a9ae95be6f40410df,spaceship-titanic__cc707a0e93bc4864bf2850a9ccf8e10a,0.0115,3,0.11039619376902171,-0.10146289327680683,0.21185908704582854,1.0,0.2839262955629518,-0.047939708297218,0.3318660038601698,1.0,1.0733484407632643,0.8357396251175683,0.23760881564569603,1.0,0.7697871233538337,0.6323310144750552,0.13745610887877846,1.0
7,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__7c8241c2e37645d2beda864f5aab6cbd,spaceship-titanic__16475c15d06d40769857c0c7e7894a49,0.07357,3,-0.02753142184846674,-0.43202564424964285,0.4044942224011761,1.0,0.06666588516747193,-0.5550316827968231,0.6216975679642951,1.0,0.8718422038282398,0.09060575337753231,0.7812364504507076,1.0,0.46914252700284365,0.11471182148905444,0.3544307055137892,1.0
8,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__a8f8a3ef0df84e0a9ae95be6f40410df,spaceship-titanic__16475c15d06d40769857c0c7e7894a49,0.06782,3,0.11039619376902171,-0.43202564424964285,0.5424218380186645,1.0,0.2839262955629518,-0.5550316827968231,0.8389579783597749,1.0,1.0733484407632643,0.09060575337753231,0.982742687385732,1.0,0.7697871233538337,0.11471182148905444,0.6550753018647792,1.0
9,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__7c8241c2e37645d2beda864f5aab6cbd,spaceship-titanic__a8f8a3ef0df84e0a9ae95be6f40410df,0.00575,3,-0.02753142184846674,0.11039619376902171,-0.13792761561748845,0.0,0.06666588516747193,0.2839262955629518,-0.21726041039547986,0.0,0.8718422038282398,1.0733484407632643,-0.20150623693502445,0.0,0.46914252700284365,0.7697871233538337,-0.30064459635099006,0.0
10,spaceship-titanic,cards_ours_20260727.jsonl:6,spaceship-titanic__73874ff0afad4293ad2ec17c79782406,spaceship-titanic__8a33206e8a4a4d37a354cab677b3e505,spaceship-titanic__a5ceb5e17a9745399732a2b1790ae83b,0.00575,3,0.08932570657049452,0.198278926548657,-0.10895321997816249,0.0,0.2664069573708885,0.44125979005161564,-0.17485283268072715,0.0,0.9810349701127864,1.3626327702448249,-0.3815978001320385,0.0,0.9004828404895919,1.0294239694537495,-0.12894112896415755,0.0
11,spaceship-titanic,cards_ours_20260727.jsonl:6,spaceship-titanic__73874ff0afad4293ad2ec17c79782406,spaceship-titanic__8a33206e8a4a4d37a354cab677b3e505,spaceship-titanic__4c93e24b75fa4307b174bd28f794ecaf,0.0023,3,0.08932570657049452,-0.0872591547741661,0.17658486134466062,1.0,0.2664069573708885,0.007143456975316788,0.2592635003955717,1.0,0.9810349701127864,0.5503969918042025,0.43063797830858386,1.0,0.9004828404895919,0.16164562858583909,0.7388372119037528,1.0
12,spaceship-titanic,cards_ours_20260727.jsonl:6,spaceship-titanic__73874ff0afad4293ad2ec17c79782406,spaceship-titanic__4c93e24b75fa4307b174bd28f794ecaf,spaceship-titanic__a5ceb5e17a9745399732a2b1790ae83b,0.00345,3,-0.0872591547741661,0.198278926548657,-0.2855380813228231,0.0,0.007143456975316788,0.44125979005161564,-0.4341163330762989,0.0,0.5503969918042025,1.3626327702448249,-0.8122357784406223,0.0,0.16164562858583909,1.0294239694537495,-0.8677783408679104,0.0
13,spaceship-titanic,cards_ours_20260727.jsonl:7,spaceship-titanic__4935bfa14aba45bcbb03a096ada5736d,spaceship-titanic__56264a07580f48e595bbf1b636d54478,spaceship-titanic__c86522966d6445ef84e92a8622129d22,0.00344,0,-0.33306814514170485,-0.1568993050876667,-0.17616884005403816,0.0,-0.3926729773774307,-0.07282402756122228,-0.31984894981620837,0.0,0.36124689026566426,0.5957888664525324,-0.23454197618686812,0.0,0.09284538455869912,0.35153513848604223,-0.2586897539273431,0.0
14,spaceship-titanic,cards_ours_20260727.jsonl:9,spaceship-titanic__5c2f263d57e342bf977c16227ce51f42,spaceship-titanic__f87370bf2ccc408f89d8c3e5beab890a,spaceship-titanic__64de3859f63347e08e6a6891f00ed3ef,0.02069,0,0.03428177587899972,-0.23644106942315402,0.27072284530215374,1.0,0.17316037068927914,-0.2619936805307913,0.43515405122007045,1.0,0.352768173354918,0.3697090977889122,-0.016940924433994198,0.0,0.06153401767902311,0.06934236518567978,-0.007808347506656668,0.0
15,spaceship-titanic,cards_ours_20260727.jsonl:9,spaceship-titanic__64de3859f63347e08e6a6891f00ed3ef,spaceship-titanic__dda369c7d3de4bea963429f204f2e17e,spaceship-titanic__eff0f2b07d134906a4601e18aec0f874,0.02184,0,-0.13238938742554296,-0.4829876323076278,0.35059824488208485,1.0,-0.10181341135113305,-0.6076513537143192,0.5058379423631861,1.0,0.26716574818213173,-0.08119581926953785,0.3483615674516696,1.0,0.009616436188610163,-0.13437557949112816,0.14399201567973832,1.0
16,spaceship-titanic,cards_ours_20260727.jsonl:9,spaceship-titanic__64de3859f63347e08e6a6891f00ed3ef,spaceship-titanic__d63a133012f84bd7921ec22d62e2cfaa,spaceship-titanic__eff0f2b07d134906a4601e18aec0f874,0.00575,0,-0.19681471095976663,-0.4829876323076278,0.2861729213478612,1.0,-0.16868732890076343,-0.6076513537143192,0.4389640248135558,1.0,0.44009271427455104,-0.08119581926953785,0.5212885335440889,1.0,0.07382833627784377,-0.13437557949112816,0.20820391576897193,1.0
17,spaceship-titanic,cards_ours_20260727.jsonl:9,spaceship-titanic__64de3859f63347e08e6a6891f00ed3ef,spaceship-titanic__dda369c7d3de4bea963429f204f2e17e,spaceship-titanic__d63a133012f84bd7921ec22d62e2cfaa,0.01609,0,-0.13238938742554296,-0.19681471095976663,0.06442532353422367,1.0,-0.10181341135113305,-0.16868732890076343,0.06687391754963039,1.0,0.26716574818213173,0.44009271427455104,-0.1729269660924193,0.0,0.009616436188610163,0.07382833627784377,-0.06421190008923361,0.0
18,spaceship-titanic,cards_ours_20260727.jsonl:10,spaceship-titanic__5924fd618d4b4a139c8b06d66dbcd16e,spaceship-titanic__c6caa60820a3437f9a75999633636929,spaceship-titanic__91538354a2d54248b7893ce5d4e102d4,0.00115,3,-0.2392842400628498,-0.366550200686668,0.1272659606238182,1.0,-0.17930105184807016,-0.42489541196772856,0.2455943601196584,1.0,0.008826960489651217,0.03544535018767262,-0.026618389698021404,0.0,0.41132061110754986,0.13228341290108964,0.2790371982064602,1.0
19,spaceship-titanic,cards_ours_20260727.jsonl:10,spaceship-titanic__c6caa60820a3437f9a75999633636929,spaceship-titanic__952ae0daaee84d1f8fdc53d549b69248,spaceship-titanic__9927659355174a92a3f9f4dbb2c13262,0.01034,3,0.01876377209167117,-0.0013478491415972182,0.020111621233268387,1.0,0.2263400064338129,0.11930634393508538,0.10703366249872753,1.0,0.3100480069958773,0.16422342723879116,0.14582457975708615,1.0,0.6665356814218981,0.7843321821889604,-0.11779650076706227,0.0
20,spaceship-titanic,cards_ours_20260727.jsonl:10,spaceship-titanic__c6caa60820a3437f9a75999633636929,spaceship-titanic__1c80b90670cc44c191c8ebb5a52b7f72,spaceship-titanic__952ae0daaee84d1f8fdc53d549b69248,0.00115,3,0.019400217480605178,0.01876377209167117,0.0006364453889340094,1.0,0.1804973821901712,0.2263400064338129,-0.045842624243641716,0.0,0.39023118239809196,0.3100480069958773,0.08018317540221465,1.0,0.7485661085758063,0.6665356814218981,0.08203042715390818,1.0
21,spaceship-titanic,cards_ours_20260727.jsonl:10,spaceship-titanic__c6caa60820a3437f9a75999633636929,spaceship-titanic__1c80b90670cc44c191c8ebb5a52b7f72,spaceship-titanic__9927659355174a92a3f9f4dbb2c13262,0.01149,3,0.019400217480605178,-0.0013478491415972182,0.020748066622202396,1.0,0.1804973821901712,0.11930634393508538,0.06119103825508582,1.0,0.39023118239809196,0.16422342723879116,0.2260077551593008,1.0,0.7485661085758063,0.7843321821889604,-0.03576607361315409,0.0
22,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:21,tabular-playground-series-may-2022__6f36e4f58251460ba3b6bf3afc35230d,tabular-playground-series-may-2022__264e49b811c2479f9ddef01afe3492aa,tabular-playground-series-may-2022__c3a231bed4614c1b9867d7404021a8c9,0.0046,4,-0.4743480787225106,-0.7211312137526421,0.2467831350301315,1.0,-0.7244212324111629,-0.9461256811220696,0.22170444871090678,1.0,-0.6965750810939589,-1.1332976300913324,0.4367225489973735,1.0,-0.1813222754315136,-0.009231990589601991,-0.1720902848419116,0.0
23,tabular-playground-series-dec-2021,cards_ours_20260727.jsonl:23,tabular-playground-series-dec-2021__fde714e5c3684688867eccffe8e1e6a6,tabular-playground-series-dec-2021__35056865ef10470aa4ebe44ed3dcaba3,tabular-playground-series-dec-2021__f8e6b8c84c344efaa54702a22b52d22f,0.00521,3,-0.0835059061258809,-0.9005922553765348,0.8170863492506538,1.0,-0.02346154020951208,-1.2471542476048258,1.2236927073953137,1.0,0.40655815452560395,-0.8690346802181078,1.2755928347437118,1.0,0.23448247117332482,-0.5288479128429959,0.7633303840163208,1.0
24,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:29,tabular-playground-series-may-2022__38ce017068ef4e648b6ef231f65dfb1f,tabular-playground-series-may-2022__19354d7d9a63486fbe66d6298944d6ec,tabular-playground-series-may-2022__b790e16259f64ed7911424c5c97ca3f3,0.00428,2,-0.06598192701336097,-0.6014987100706654,0.5355167830573044,1.0,-0.15270881222921492,-0.812505207886739,0.659796395657524,1.0,-0.9254225262244312,-0.7348428615748025,-0.19057966464962872,0.0,-0.713392025488872,-0.6394695184489227,-0.07392250703994929,0.0
